600000,浦发银行,上证主板,,
600004,白云机场,上证主板,,
600006,东风股份,上证主板,,
600007,中国国贸,上证主板,,
600008,首创环保,上证主板,,
600009,上海机场,上证主板,,
600010,包钢股份,上证主板,,
600011,华能国际,上证主板,,
600012,皖通高速,上证主板,,
600015,华夏银行,上证主板,,
600016,民生银行,上证主板,,
600017,日照港,上证主板,,
600018,上港集团,上证主板,,
600019,宝钢股份,上证主板,,
600020,中原高速,上证主板,,
600021,上海电力,上证主板,,
600022,山东钢铁,上证主板,,
600023,浙能电力,上证主板,,
600025,华能水电,上证主板,,
600026,中远海能,上证主板,,
600027,华电国际,上证主板,,
600028,中国石化,上证主板,,
600029,南方航空,上证主板,,
600030,中信证券,上证主板,,
600031,三一重工,上证主板,,
600032,浙江新能,上证主板,,
600033,福建高速,上证主板,,
600035,楚天高速,上证主板,,
600036,招商银行,上证主板,,
600037,歌华有线,上证主板,,
600038,中直股份,上证主板,,
600039,四川路桥,上证主板,,
600048,保利发展,上证主板,,
600050,中国联通,上证主板,,
600051,宁波联合,上证主板,,
600052,东望时代,上证主板,,
600053,九鼎投资,上证主板,,
600054,黄山旅游,上证主板,,
600055,万东医疗,上证主板,,
600056,中国医药,上证主板,,
600057,厦门象屿,上证主板,,
600058,五矿发展,上证主板,,
600059,古越龙山,上证主板,,
600060,海信视像,上证主板,,
600061,国投资本,上证主板,,
600062,华润双鹤,上证主板,,
600063,皖维高新,上证主板,,
600064,南京高科,上证主板,,
600066,宇通客车,上证主板,,
600067,冠城新材,上证主板,,
600071,凤凰光学,上证主板,,
600072,中船科技,上证主板,,
600073,光明肉业,上证主板,,
600075,新疆天业,上证主板,,
600076,康欣新材,上证主板,,
600078,澄星股份,上证主板,,
600079,人福医药,上证主板,,
600080,金花股份,上证主板,,
600081,东风科技,上证主板,,
600082,海泰发展,上证主板,,
600084,中信尼雅,上证主板,,
600085,同仁堂,上证主板,,
600088,中视传媒,上证主板,,
600089,特变电工,上证主板,,
600094,大名城,上证主板,,
600095,湘财股份,上证主板,,
600096,云天化,上证主板,,
600097,开创国际,上证主板,,
600098,广州发展,上证主板,,
600099,林海股份,上证主板,,
600100,同方股份,上证主板,,
600101,明星电力,上证主板,,
600103,青山纸业,上证主板,,
600104,上汽集团,上证主板,,
600105,永鼎股份,上证主板,,
600106,重庆路桥,上证主板,,
600107,ST尔雅,上证主板,,
600108,亚盛集团,上证主板,,
600109,国金证券,上证主板,,
600110,诺德股份,上证主板,,
600111,北方稀土,上证主板,,
600113,浙江东日,上证主板,,
600114,东睦股份,上证主板,,
600115,中国东航,上证主板,,
600116,三峡水利,上证主板,,
600117,西宁特钢,上证主板,,
600118,中国卫星,上证主板,,
600119,长江投资,上证主板,,
600120,浙江东方,上证主板,,
600121,郑州煤电,上证主板,,
600123,兰花科创,上证主板,,
600125,铁龙物流,上证主板,,
600126,杭钢股份,上证主板,,
600127,金健米业,上证主板,,
600128,苏豪弘业,上证主板,,
600129,太极集团,上证主板,,
600130,*ST波导,上证主板,,
600131,国网信通,上证主板,,
600132,重庆啤酒,上证主板,,
600133,东湖高新,上证主板,,
600135,乐凯胶片,上证主板,,
600136,ST明诚,上证主板,,
600137,浪莎股份,上证主板,,
600138,中青旅,上证主板,,
600141,兴发集团,上证主板,,
600143,金发科技,上证主板,,
600148,长春一东,上证主板,,
600149,廊坊发展,上证主板,,
600150,中国船舶,上证主板,,
600151,航天机电,上证主板,,
600152,维科技术,上证主板,,
600153,建发股份,上证主板,,
600155,华创云信,上证主板,,
600156,华升股份,上证主板,,
600157,永泰能源,上证主板,,
600158,中体产业,上证主板,,
600159,大龙地产,上证主板,,
600160,巨化股份,上证主板,,
600161,天坛生物,上证主板,,
600162,香江控股,上证主板,,
600163,中闽能源,上证主板,,
600165,ST宁科,上证主板,,
600166,福田汽车,上证主板,,
600167,联美控股,上证主板,,
600168,武汉控股,上证主板,,
600169,太原重工,上证主板,,
600170,上海建工,上证主板,,
600171,上海贝岭,上证主板,,
600172,黄河旋风,上证主板,,
600173,卧龙地产,上证主板,,
600176,中国巨石,上证主板,,
600177,雅戈尔,上证主板,,
600178,东安动力,上证主板,,
600179,安通控股,上证主板,,
600180,瑞茂通,上证主板,,
600182,S佳通,上证主板,,
600183,生益科技,上证主板,,
600184,光电股份,上证主板,,
600185,珠免集团,上证主板,,
600186,莲花控股,上证主板,,
600187,国中水务,上证主板,,
600188,兖矿能源,上证主板,,
600189,泉阳泉,上证主板,,
600190,*ST锦港,上证主板,,
600191,华资实业,上证主板,,
600192,长城电工,上证主板,,
600193,*ST创兴,上证主板,,
600195,中牧股份,上证主板,,
600196,复星医药,上证主板,,
600197,伊力特,上证主板,,
600198,大唐电信,上证主板,,
600199,金种子酒,上证主板,,
600200,*ST苏吴,上证主板,,
600201,生物股份,上证主板,,
600202,哈空调,上证主板,,
600203,福日电子,上证主板,,
600206,有研新材,上证主板,,
600207,安彩高科,上证主板,,
600208,衢州发展,上证主板,,
600210,紫江企业,上证主板,,
600211,西藏药业,上证主板,,
600212,绿能慧充,上证主板,,
600215,派斯林,上证主板,,
600216,浙江医药,上证主板,,
600217,中再资环,上证主板,,
600218,全柴动力,上证主板,,
600219,XD南山铝,上证主板,,
600221,海航控股,上证主板,,
600222,太龙药业,上证主板,,
600223,福瑞达,上证主板,,
600226,亨通股份,上证主板,,
600227,赤天化,上证主板,,
600228,*ST返利,上证主板,,
600229,城市传媒,上证主板,,
600230,沧州大化,上证主板,,
600231,凌钢股份,上证主板,,
600232,金鹰股份,上证主板,,
600233,圆通速递,上证主板,,
600234,*ST科新,上证主板,,
600235,民丰特纸,上证主板,,
600236,桂冠电力,上证主板,,
600237,铜峰电子,上证主板,,
600238,*ST椰岛,上证主板,,
600239,云南城投,上证主板,,
600241,时代万恒,上证主板,,
600243,*ST海华,上证主板,,
600246,万通发展,上证主板,,
600248,陕建股份,上证主板,,
600249,两面针,上证主板,,
600250,南京商旅,上证主板,,
600251,冠农股份,上证主板,,
600252,中恒集团,上证主板,,
600255,鑫科材料,上证主板,,
600256,广汇能源,上证主板,,
600257,大湖股份,上证主板,,
600258,首旅酒店,上证主板,,
600259,广晟有色,上证主板,,
600261,阳光照明,上证主板,,
600262,北方股份,上证主板,,
600265,ST景谷,上证主板,,
600266,城建发展,上证主板,,
600267,海正药业,上证主板,,
600268,国电南自,上证主板,,
600269,赣粤高速,上证主板,,
600271,航天信息,上证主板,,
600272,开开实业,上证主板,,
600273,嘉化能源,上证主板,,
600276,恒瑞医药,上证主板,,
600278,东方创业,上证主板,,
600279,重庆港,上证主板,,
600280,中央商场,上证主板,,
600281,华阳新材,上证主板,,
600282,南钢股份,上证主板,,
600283,钱江水利,上证主板,,
600284,浦东建设,上证主板,,
