300840,酷特智能,创业板,,
300946,恒而达,创业板,,
688303,大全能源,科创板,,
300118,东方日升,创业板,,
300209,有棵树,创业板,,
300709,精研科技,创业板,,
300852,四会富仕,创业板,,
688573,信宇人,科创板,,
600798,宁波海运,上证主板,,
601908,京运通,上证主板,,
002427,尤夫股份,深证主板,,
300695,兆丰股份,创业板,,
002331,皖通科技,深证主板,,
603332,苏州龙杰,上证主板,,
605138,盛泰集团,上证主板,,
600438,通威股份,上证主板,,
002757,南兴股份,深证主板,,
605055,迎丰股份,上证主板,,
688312,燕麦科技,科创板,,
002981,朝阳科技,深证主板,,
600448,华纺股份,上证主板,,
002086,东方海洋,深证主板,,
002190,成飞集成,深证主板,,
001238,浙江正特,深证主板,,
002722,物产金轮,深证主板,,
002094,青岛金王,深证主板,,
001269,欧晶科技,深证主板,,
603331,百达精工,上证主板,,
002853,皮阿诺,深证主板,,
002651,利君股份,深证主板,,
002909,集泰股份,深证主板,,
002506,协鑫集成,深证主板,,
002514,宝馨科技,深证主板,,
600530,交大昂立,上证主板,,
688159,有方科技,科创板,,
002977,天箭科技,深证主板,,
300157,新锦动力,创业板,,
605166,聚合顺,上证主板,,
002809,红墙股份,深证主板,,
688393,安必平,科创板,,
688246,嘉和美康,科创板,,
601008,连云港,上证主板,,
300630,普利退,创业板,,
300729,乐歌股份,创业板,,
688503,聚和材料,科创板,,
002093,国脉科技,深证主板,,
600879,航天电子,上证主板,,
601086,国芳集团,上证主板,,
300393,中来股份,创业板,,
300816,艾可蓝,创业板,,
688655,迅捷兴,科创板,,
002419,天虹股份,深证主板,,
002915,中欣氟材,深证主板,,
600523,贵航股份,上证主板,,
300680,隆盛科技,创业板,,
600284,浦东建设,上证主板,,
002865,钧达股份,深证主板,,
688680,海优新材,科创板,,
002019,亿帆医药,深证主板,,
002098,浔兴股份,深证主板,,
002988,豪美新材,深证主板,,
002857,三晖电气,深证主板,,
300832,新产业,创业板,,
600610,中毅达,上证主板,,
002523,天桥起重,深证主板,,
000678,襄阳轴承,深证主板,,
300907,康平科技,创业板,,
300430,诚益通,创业板,,
000581,威孚高科,深证主板,,
002846,英联股份,深证主板,,
600589,大位科技,上证主板,,
603239,浙江仙通,上证主板,,
688331,荣昌生物,科创板,,
603897,长城科技,上证主板,,
300808,久量股份,创业板,,
600568,ST中珠,上证主板,,
603843,*ST正平,上证主板,,
688114,华大智造,科创板,,
601022,宁波远洋,上证主板,,
000656,*ST金科,深证主板,,
002141,*ST贤丰,深证主板,,
603185,弘元绿能,上证主板,,
601865,福莱特,上证主板,,
002289,*ST宇顺,深证主板,,
300927,江天化学,创业板,,
002650,ST加加,深证主板,,
300758,七彩化学,创业板,,
000638,*ST万方,深证主板,,
600193,*ST创兴,上证主板,,
603389,*ST亚振,上证主板,,
002816,*ST和科,深证主板,,
688090,瑞松科技,科创板,,
688799,华纳药厂,科创板,,
002825,纳尔股份,深证主板,,
603176,汇通集团,上证主板,,
600481,双良节能,上证主板,,
000096,广聚能源,深证主板,,
002194,武汉凡谷,深证主板,,
603109,神驰机电,上证主板,,
000559,万向钱潮,深证主板,,
600771,广誉远,上证主板,,
002703,浙江世宝,深证主板,60.80,-1.12%
600278,东方创业,上证主板,121.58,0.18%
002892,科力尔,深证主板,,
300820,英杰电气,创业板,,
603630,拉芳家化,上证主板,,
000004,*ST国华,深证主板,,
600135,乐凯胶片,上证主板,,
000565,渝三峡Ａ,深证主板,,
688171,纬德信息,科创板,,
002831,裕同科技,深证主板,,
300607,拓斯达,创业板,,
300840,酷特智能,创业板,,
300577,开润股份,创业板,,
003010,若羽臣,深证主板,,
000767,晋控电力,深证主板,,
002040,南 京 港,深证主板,,
002549,凯美特气,深证主板,,
603291,联合水务,上证主板,,
002867,周大生,深证主板,,
300648,星云股份,创业板,,
300676,华大基因,创业板,,
000710,贝瑞基因,深证主板,,
000958,电投产融,深证主板,,
600500,中化国际,上证主板,,
002551,尚荣医疗,深证主板,,
300244,迪安诊断,创业板,,
300824,北鼎股份,创业板,,
603676,卫信康,上证主板,,
603610,麒盛科技,上证主板,,
600292,远达环保,上证主板,,
000510,新金路,深证主板,,
002541,鸿路钢构,深证主板,,
300721,怡达股份,创业板,,
603216,梦天家居,上证主板,,
000722,湖南发展,深证主板,,
002843,泰嘉股份,深证主板,,
300586,美联新材,创业板,,
688096,京源环保,科创板,,
603906,龙蟠科技,上证主板,,
605080,浙江自然,上证主板,,
002734,利民股份,深证主板,,
600396,华电辽能,上证主板,,
601279,英利汽车,上证主板,,
002044,美年健康,深证主板,,
603108,润达医疗,上证主板,,
603040,新坐标,上证主板,,
688315,诺禾致源,科创板,,
603900,莱绅通灵,上证主板,,
000801,四川九洲,深证主板,,
603050,科林电气,上证主板,,
603882,金域医学,上证主板,,
300773,拉卡拉,创业板,,
000507,珠海港,深证主板,,
300240,飞力达,创业板,,
300845,捷安高科,创业板,,
300399,天利科技,创业板,,
300879,大叶股份,创业板,,
300603,立昂技术,创业板,,
300013,新宁物流,创业板,,
300085,银之杰,创业板,,
601866,中远海发,上证主板,,
000637,茂化实华,深证主板,,
002383,合众思壮,深证主板,,
000576,甘化科工,深证主板,,
600370,三房巷,上证主板,,
603535,嘉诚国际,上证主板,,
603967,中创物流,上证主板,,
002961,瑞达期货,深证主板,,
002365,永安药业,深证主板,,
601236,红塔证券,上证主板,,
002136,安 纳 达,深证主板,,
603803,瑞斯康达,上证主板,,
605198,安德利,上证主板,,
600770,综艺股份,上证主板,,
600735,新华锦,上证主板,,
002730,电光科技,深证主板,,
001316,润贝航科,深证主板,,
001212,中旗新材,深证主板,,
601083,锦江航运,上证主板,,
600410,华胜天成,上证主板,,
603836,海程邦达,上证主板,,
603488,展鹏科技,上证主板,,
600794,保税科技,上证主板,,
002688,金河生物,深证主板,,
002404,嘉欣丝绸,深证主板,,
000420,吉林化纤,深证主板,,
600800,渤海化学,上证主板,,
002122,汇洲智能,深证主板,,
688383,新益昌,科创板,,
601319,中国人保,上证主板,,
300377,赢时胜,创业板,,
000520,凤凰航运,深证主板,,
688077,大地熊,科创板,,
600644,乐山电力,上证主板,,
002819,东方中科,深证主板,,
300245,天玑科技,创业板,,
000712,锦龙股份,深证主板,,
002421,达实智能,深证主板,,
603569,长久物流,上证主板,,
600259,广晟有色,上证主板,,
603128,华贸物流,上证主板,,
002640,跨境通,深证主板,,
601601,中国太保,上证主板,,
300350,华鹏飞,创业板,,
001236,弘业期货,深证主板,,
300995,奇德新材,创业板,,
603093,南华期货,上证主板,,
605218,伟时电子,上证主板,,
002264,新 华 都,深证主板,,
300963,中洲特材,创业板,,
000776,广发证券,深证主板,,
601336,新华保险,上证主板,,
300846,首都在线,创业板,,
600927,永安期货,上证主板,,
002774,快意电梯,深证主板,,
300047,天源迪科,创业板,,
300548,博创科技,创业板,,
600505,西昌电力,上证主板,,
300873,海晨股份,创业板,,
600119,长江投资,上证主板,,
688269,凯立新材,科创板,,
300169,天晟新材,创业板,,
300464,星徽股份,创业板,,
